,Date,Start (ET),AwayTeam,AwayPTS,HomeTeam,HomePTS,Overtime,Attend.,InSeasonTournament,Year,Day,Month#,MonthName,GameFinished,HomeTeamAbv,AwayTeamAbv,HomeWin,AwayWin,HomePointDiff,AwayPointDiff,GameID
70,2025-02-10,7:00p,Atlanta Hawks,,Orlando Magic,,False,,False,2025,10,2,february,False,ORL,ATL,False,False,,,2025102ORL
71,2025-02-10,7:00p,San Antonio Spurs,,Washington Wizards,,False,,False,2025,10,2,february,False,WAS,SAS,False,False,,,2025102WAS
72,2025-02-10,7:30p,Charlotte Hornets,,Brooklyn Nets,,False,,False,2025,10,2,february,False,BRK,CHO,False,False,,,2025102BRK
73,2025-02-10,7:30p,Boston Celtics,,Miami Heat,,False,,False,2025,10,2,february,False,MIA,BOS,False,False,,,2025102MIA
74,2025-02-10,8:00p,Golden State Warriors,,Milwaukee Bucks,,False,,False,2025,10,2,february,False,MIL,GSW,False,False,,,2025102MIL
75,2025-02-10,8:00p,New Orleans Pelicans,,Oklahoma City Thunder,,False,,False,2025,10,2,february,False,OKC,NOP,False,False,,,2025102OKC
76,2025-02-10,8:30p,Sacramento Kings,,Dallas Mavericks,,False,,False,2025,10,2,february,False,DAL,SAC,False,False,,,2025102DAL
77,2025-02-10,9:00p,Portland Trail Blazers,,Denver Nuggets,,False,,False,2025,10,2,february,False,DEN,POR,False,False,,,2025102DEN
78,2025-02-10,10:30p,Utah Jazz,,Los Angeles Lakers,,False,,False,2025,10,2,february,False,LAL,UTA,False,False,,,2025102LAL
79,2025-02-11,7:00p,Toronto Raptors,,Philadelphia 76ers,,False,,False,2025,11,2,february,False,PHI,TOR,False,False,,,2025112PHI
80,2025-02-11,7:30p,New York Knicks,,Indiana Pacers,,False,,False,2025,11,2,february,False,IND,NYK,False,False,,,2025112IND
81,2025-02-11,8:00p,Detroit Pistons,,Chicago Bulls,,False,,False,2025,11,2,february,False,CHI,DET,False,False,,,2025112CHI
82,2025-02-11,10:00p,Memphis Grizzlies,,Phoenix Suns,,False,,False,2025,11,2,february,False,PHO,MEM,False,False,,,2025112PHO
83,2025-02-12,7:00p,San Antonio Spurs,,Boston Celtics,,False,,False,2025,12,2,february,False,BOS,SAS,False,False,,,2025122BOS
84,2025-02-12,7:00p,Charlotte Hornets,,Orlando Magic,,False,,False,2025,12,2,february,False,ORL,CHO,False,False,,,2025122ORL
85,2025-02-12,7:00p,Indiana Pacers,,Washington Wizards,,False,,False,2025,12,2,february,False,WAS,IND,False,False,,,2025122WAS
86,2025-02-12,7:30p,Philadelphia 76ers,,Brooklyn Nets,,False,,False,2025,12,2,february,False,BRK,PHI,False,False,,,2025122BRK
87,2025-02-12,7:30p,Atlanta Hawks,,New York Knicks,,False,,False,2025,12,2,february,False,NYK,ATL,False,False,,,2025122NYK
88,2025-02-12,7:30p,Cleveland Cavaliers,,Toronto Raptors,,False,,False,2025,12,2,february,False,TOR,CLE,False,False,,,2025122TOR
89,2025-02-12,8:00p,Detroit Pistons,,Chicago Bulls,,False,,False,2025,12,2,february,False,CHI,DET,False,False,,,2025122CHI
90,2025-02-12,8:00p,Milwaukee Bucks,,Minnesota Timberwolves,,False,,False,2025,12,2,february,False,MIN,MIL,False,False,,,2025122MIN
91,2025-02-12,8:00p,Sacramento Kings,,New Orleans Pelicans,,False,,False,2025,12,2,february,False,NOP,SAC,False,False,,,2025122NOP
92,2025-02-12,8:00p,Miami Heat,,Oklahoma City Thunder,,False,,False,2025,12,2,february,False,OKC,MIA,False,False,,,2025122OKC
93,2025-02-12,8:30p,Phoenix Suns,,Houston Rockets,,False,,False,2025,12,2,february,False,HOU,PHO,False,False,,,2025122HOU
94,2025-02-12,9:00p,Portland Trail Blazers,,Denver Nuggets,,False,,False,2025,12,2,february,False,DEN,POR,False,False,,,2025122DEN
95,2025-02-12,9:00p,Los Angeles Lakers,,Utah Jazz,,False,,False,2025,12,2,february,False,UTA,LAL,False,False,,,2025122UTA
96,2025-02-12,9:30p,Golden State Warriors,,Dallas Mavericks,,False,,False,2025,12,2,february,False,DAL,GSW,False,False,,,2025122DAL
97,2025-02-12,10:30p,Memphis Grizzlies,,Los Angeles Clippers,,False,,False,2025,12,2,february,False,LAC,MEM,False,False,,,2025122LAC
98,2025-02-13,8:00p,Golden State Warriors,,Houston Rockets,,False,,False,2025,13,2,february,False,HOU,GSW,False,False,,,2025132HOU
99,2025-02-13,8:00p,Sacramento Kings,,New Orleans Pelicans,,False,,False,2025,13,2,february,False,NOP,SAC,False,False,,,2025132NOP
100,2025-02-13,8:30p,Miami Heat,,Dallas Mavericks,,False,,False,2025,13,2,february,False,DAL,MIA,False,False,,,2025132DAL
101,2025-02-13,8:30p,Oklahoma City Thunder,,Minnesota Timberwolves,,False,,False,2025,13,2,february,False,MIN,OKC,False,False,,,2025132MIN
102,2025-02-13,9:00p,Los Angeles Clippers,,Utah Jazz,,False,,False,2025,13,2,february,False,UTA,LAC,False,False,,,2025132UTA
103,2025-02-19,10:00p,Charlotte Hornets,,Los Angeles Lakers,,False,,False,2025,19,2,february,False,LAL,CHO,False,False,,,2025192LAL
104,2025-02-20,7:00p,Memphis Grizzlies,,Indiana Pacers,,False,,False,2025,20,2,february,False,IND,MEM,False,False,,,2025202IND
105,2025-02-20,7:00p,Boston Celtics,,Philadelphia 76ers,,False,,False,2025,20,2,february,False,PHI,BOS,False,False,,,2025202PHI
106,2025-02-20,7:30p,Orlando Magic,,Atlanta Hawks,,False,,False,2025,20,2,february,False,ATL,ORL,False,False,,,2025202ATL
107,2025-02-20,7:30p,Cleveland Cavaliers,,Brooklyn Nets,,False,,False,2025,20,2,february,False,BRK,CLE,False,False,,,2025202BRK
108,2025-02-20,7:30p,Chicago Bulls,,New York Knicks,,False,,False,2025,20,2,february,False,NYK,CHI,False,False,,,2025202NYK
109,2025-02-20,8:00p,Los Angeles Clippers,,Milwaukee Bucks,,False,,False,2025,20,2,february,False,MIL,LAC,False,False,,,2025202MIL
110,2025-02-20,9:00p,Charlotte Hornets,,Denver Nuggets,,False,,False,2025,20,2,february,False,DEN,CHO,False,False,,,2025202DEN
111,2025-02-20,9:30p,Phoenix Suns,,San Antonio Spurs,,False,,False,2025,20,2,february,False,SAS,PHO,False,False,,,2025202SAS
112,2025-02-20,10:00p,Los Angeles Lakers,,Portland Trail Blazers,,False,,False,2025,20,2,february,False,POR,LAL,False,False,,,2025202POR
113,2025-02-21,7:00p,New York Knicks,,Cleveland Cavaliers,,False,,False,2025,21,2,february,False,CLE,NYK,False,False,,,2025212CLE
114,2025-02-21,7:00p,Memphis Grizzlies,,Orlando Magic,,False,,False,2025,21,2,february,False,ORL,MEM,False,False,,,2025212ORL
115,2025-02-21,7:00p,Milwaukee Bucks,,Washington Wizards,,False,,False,2025,21,2,february,False,WAS,MIL,False,False,,,2025212WAS
116,2025-02-21,7:30p,Miami Heat,,Toronto Raptors,,False,,False,2025,21,2,february,False,TOR,MIA,False,False,,,2025212TOR
117,2025-02-21,8:00p,Minnesota Timberwolves,,Houston Rockets,,False,,False,2025,21,2,february,False,HOU,MIN,False,False,,,2025212HOU
118,2025-02-21,8:30p,Detroit Pistons,,San Antonio Spurs,,False,,False,2025,21,2,february,False,SAS,DET,False,False,,,2025212SAS
119,2025-02-21,9:30p,New Orleans Pelicans,,Dallas Mavericks,,False,,False,2025,21,2,february,False,DAL,NOP,False,False,,,2025212DAL
120,2025-02-21,9:30p,Oklahoma City Thunder,,Utah Jazz,,False,,False,2025,21,2,february,False,UTA,OKC,False,False,,,2025212UTA
121,2025-02-21,10:00p,Golden State Warriors,,Sacramento Kings,,False,,False,2025,21,2,february,False,SAC,GSW,False,False,,,2025212SAC
122,2025-02-22,5:00p,Phoenix Suns,,Chicago Bulls,,False,,False,2025,22,2,february,False,CHI,PHO,False,False,,,2025222CHI
123,2025-02-22,7:30p,Brooklyn Nets,,Philadelphia 76ers,,False,,False,2025,22,2,february,False,PHI,BRK,False,False,,,2025222PHI
124,2025-02-22,8:30p,Los Angeles Lakers,,Denver Nuggets,,False,,False,2025,22,2,february,False,DEN,LAL,False,False,,,2025222DEN
125,2025-02-22,9:30p,Houston Rockets,,Utah Jazz,,False,,False,2025,22,2,february,False,UTA,HOU,False,False,,,2025222UTA
126,2025-02-22,10:00p,Charlotte Hornets,,Portland Trail Blazers,,False,,False,2025,22,2,february,False,POR,CHO,False,False,,,2025222POR
127,2025-02-23,1:00p,New York Knicks,,Boston Celtics,,False,,False,2025,23,2,february,False,BOS,NYK,False,False,,,2025232BOS
128,2025-02-23,3:30p,Dallas Mavericks,,Golden State Warriors,,False,,False,2025,23,2,february,False,GSW,DAL,False,False,,,2025232GSW
129,2025-02-23,5:00p,Los Angeles Clippers,,Indiana Pacers,,False,,False,2025,23,2,february,False,IND,LAC,False,False,,,2025232IND
130,2025-02-23,6:00p,Detroit Pistons,,Atlanta Hawks,,False,,False,2025,23,2,february,False,ATL,DET,False,False,,,2025232ATL
131,2025-02-23,6:00p,Washington Wizards,,Orlando Magic,,False,,False,2025,23,2,february,False,ORL,WAS,False,False,,,2025232ORL
132,2025-02-23,6:00p,Phoenix Suns,,Toronto Raptors,,False,,False,2025,23,2,february,False,TOR,PHO,False,False,,,2025232TOR
133,2025-02-23,7:00p,Miami Heat,,Milwaukee Bucks,,False,,False,2025,23,2,february,False,MIL,MIA,False,False,,,2025232MIL
134,2025-02-23,7:00p,San Antonio Spurs,,New Orleans Pelicans,,False,,False,2025,23,2,february,False,NOP,SAS,False,False,,,2025232NOP
135,2025-02-23,7:30p,Memphis Grizzlies,,Cleveland Cavaliers,,False,,False,2025,23,2,february,False,CLE,MEM,False,False,,,2025232CLE
136,2025-02-23,9:30p,Oklahoma City Thunder,,Minnesota Timberwolves,,False,,False,2025,23,2,february,False,MIN,OKC,False,False,,,2025232MIN
137,2025-02-24,7:00p,Los Angeles Clippers,,Detroit Pistons,,False,,False,2025,24,2,february,False,DET,LAC,False,False,,,2025242DET
138,2025-02-24,7:00p,Denver Nuggets,,Indiana Pacers,,False,,False,2025,24,2,february,False,IND,DEN,False,False,,,2025242IND
139,2025-02-24,7:00p,Chicago Bulls,,Philadelphia 76ers,,False,,False,2025,24,2,february,False,PHI,CHI,False,False,,,2025242PHI
140,2025-02-24,7:00p,Brooklyn Nets,,Washington Wizards,,False,,False,2025,24,2,february,False,WAS,BRK,False,False,,,2025242WAS
141,2025-02-24,7:30p,Miami Heat,,Atlanta Hawks,,False,,False,2025,24,2,february,False,ATL,MIA,False,False,,,2025242ATL
142,2025-02-24,8:00p,Minnesota Timberwolves,,Oklahoma City Thunder,,False,,False,2025,24,2,february,False,OKC,MIN,False,False,,,2025242OKC
143,2025-02-24,9:00p,Portland Trail Blazers,,Utah Jazz,,False,,False,2025,24,2,february,False,UTA,POR,False,False,,,2025242UTA
144,2025-02-24,10:00p,Charlotte Hornets,,Sacramento Kings,,False,,False,2025,24,2,february,False,SAC,CHO,False,False,,,2025242SAC
145,2025-02-25,7:00p,Boston Celtics,,Toronto Raptors,,False,,False,2025,25,2,february,False,TOR,BOS,False,False,,,2025252TOR
146,2025-02-25,7:30p,Cleveland Cavaliers,,Orlando Magic,,False,,False,2025,25,2,february,False,ORL,CLE,False,False,,,2025252ORL
147,2025-02-25,8:00p,Milwaukee Bucks,,Houston Rockets,,False,,False,2025,25,2,february,False,HOU,MIL,False,False,,,2025252HOU
148,2025-02-25,8:00p,Phoenix Suns,,Memphis Grizzlies,,False,,False,2025,25,2,february,False,MEM,PHO,False,False,,,2025252MEM
149,2025-02-25,8:00p,San Antonio Spurs,,New Orleans Pelicans,,False,,False,2025,25,2,february,False,NOP,SAS,False,False,,,2025252NOP
150,2025-02-25,10:00p,Charlotte Hornets,,Golden State Warriors,,False,,False,2025,25,2,february,False,GSW,CHO,False,False,,,2025252GSW
151,2025-02-25,10:00p,Dallas Mavericks,,Los Angeles Lakers,,False,,False,2025,25,2,february,False,LAL,DAL,False,False,,,2025252LAL
152,2025-02-26,7:00p,Boston Celtics,,Detroit Pistons,,False,,False,2025,26,2,february,False,DET,BOS,False,False,,,2025262DET
153,2025-02-26,7:00p,Toronto Raptors,,Indiana Pacers,,False,,False,2025,26,2,february,False,IND,TOR,False,False,,,2025262IND
154,2025-02-26,7:00p,Philadelphia 76ers,,New York Knicks,,False,,False,2025,26,2,february,False,NYK,PHI,False,False,,,2025262NYK
155,2025-02-26,7:00p,Portland Trail Blazers,,Washington Wizards,,False,,False,2025,26,2,february,False,WAS,POR,False,False,,,2025262WAS
156,2025-02-26,7:30p,Oklahoma City Thunder,,Brooklyn Nets,,False,,False,2025,26,2,february,False,BRK,OKC,False,False,,,2025262BRK
157,2025-02-26,7:30p,Atlanta Hawks,,Miami Heat,,False,,False,2025,26,2,february,False,MIA,ATL,False,False,,,2025262MIA
158,2025-02-26,8:00p,Los Angeles Clippers,,Chicago Bulls,,False,,False,2025,26,2,february,False,CHI,LAC,False,False,,,2025262CHI
159,2025-02-26,9:00p,Sacramento Kings,,Utah Jazz,,False,,False,2025,26,2,february,False,UTA,SAC,False,False,,,2025262UTA
160,2025-02-26,9:30p,San Antonio Spurs,,Houston Rockets,,False,,False,2025,26,2,february,False,HOU,SAS,False,False,,,2025262HOU
161,2025-02-27,7:00p,Golden State Warriors,,Orlando Magic,,False,,False,2025,27,2,february,False,ORL,GSW,False,False,,,2025272ORL
162,2025-02-27,7:30p,Denver Nuggets,,Milwaukee Bucks,,False,,False,2025,27,2,february,False,MIL,DEN,False,False,,,2025272MIL
163,2025-02-27,8:30p,Charlotte Hornets,,Dallas Mavericks,,False,,False,2025,27,2,february,False,DAL,CHO,False,False,,,2025272DAL
164,2025-02-27,10:00p,New Orleans Pelicans,,Phoenix Suns,,False,,False,2025,27,2,february,False,PHO,NOP,False,False,,,2025272PHO
165,2025-02-27,10:30p,Minnesota Timberwolves,,Los Angeles Lakers,,False,,False,2025,27,2,february,False,LAL,MIN,False,False,,,2025272LAL
166,2025-02-28,7:00p,Denver Nuggets,,Detroit Pistons,,False,,False,2025,28,2,february,False,DET,DEN,False,False,,,2025282DET
167,2025-02-28,7:30p,Oklahoma City Thunder,,Atlanta Hawks,,False,,False,2025,28,2,february,False,ATL,OKC,False,False,,,2025282ATL
168,2025-02-28,7:30p,Cleveland Cavaliers,,Boston Celtics,,False,,False,2025,28,2,february,False,BOS,CLE,False,False,,,2025282BOS
169,2025-02-28,7:30p,Portland Trail Blazers,,Brooklyn Nets,,False,,False,2025,28,2,february,False,BRK,POR,False,False,,,2025282BRK
170,2025-02-28,8:00p,Toronto Raptors,,Chicago Bulls,,False,,False,2025,28,2,february,False,CHI,TOR,False,False,,,2025282CHI
171,2025-02-28,8:00p,New York Knicks,,Memphis Grizzlies,,False,,False,2025,28,2,february,False,MEM,NYK,False,False,,,2025282MEM
172,2025-02-28,8:00p,Indiana Pacers,,Miami Heat,,False,,False,2025,28,2,february,False,MIA,IND,False,False,,,2025282MIA
173,2025-02-28,9:00p,New Orleans Pelicans,,Phoenix Suns,,False,,False,2025,28,2,february,False,PHO,NOP,False,False,,,2025282PHO
174,2025-02-28,9:30p,Minnesota Timberwolves,,Utah Jazz,,False,,False,2025,28,2,february,False,UTA,MIN,False,False,,,2025282UTA
175,2025-02-28,10:00p,Los Angeles Clippers,,Los Angeles Lakers,,False,,False,2025,28,2,february,False,LAL,LAC,False,False,,,2025282LAL
0,2025-03-01,6:00p,Washington Wizards,,Charlotte Hornets,,False,,False,2025,01,3,march,False,CHO,WAS,False,False,,,2025013CHO
1,2025-03-01,7:00p,Brooklyn Nets,,Detroit Pistons,,False,,False,2025,01,3,march,False,DET,BRK,False,False,,,2025013DET
2,2025-03-01,8:00p,Sacramento Kings,,Houston Rockets,,False,,False,2025,01,3,march,False,HOU,SAC,False,False,,,2025013HOU
3,2025-03-01,8:00p,San Antonio Spurs,,Memphis Grizzlies,,False,,False,2025,01,3,march,False,MEM,SAS,False,False,,,2025013MEM
4,2025-03-01,8:30p,Milwaukee Bucks,,Dallas Mavericks,,False,,False,2025,01,3,march,False,DAL,MIL,False,False,,,2025013DAL
5,2025-03-01,8:30p,Golden State Warriors,,Philadelphia 76ers,,False,,False,2025,01,3,march,False,PHI,GSW,False,False,,,2025013PHI
6,2025-03-02,1:00p,Denver Nuggets,,Boston Celtics,,False,,False,2025,02,3,march,False,BOS,DEN,False,False,,,2025023BOS
7,2025-03-02,3:30p,Portland Trail Blazers,,Cleveland Cavaliers,,False,,False,2025,02,3,march,False,CLE,POR,False,False,,,2025023CLE
8,2025-03-02,5:00p,Chicago Bulls,,Indiana Pacers,,False,,False,2025,02,3,march,False,IND,CHI,False,False,,,2025023IND
9,2025-03-02,6:00p,New York Knicks,,Miami Heat,,False,,False,2025,02,3,march,False,MIA,NYK,False,False,,,2025023MIA
10,2025-03-02,6:00p,Toronto Raptors,,Orlando Magic,,False,,False,2025,02,3,march,False,ORL,TOR,False,False,,,2025023ORL
11,2025-03-02,7:00p,Oklahoma City Thunder,,San Antonio Spurs,,False,,False,2025,02,3,march,False,SAS,OKC,False,False,,,2025023SAS
12,2025-03-02,8:00p,New Orleans Pelicans,,Utah Jazz,,False,,False,2025,02,3,march,False,UTA,NOP,False,False,,,2025023UTA
13,2025-03-02,9:30p,Los Angeles Clippers,,Los Angeles Lakers,,False,,False,2025,02,3,march,False,LAL,LAC,False,False,,,2025023LAL
14,2025-03-02,9:30p,Minnesota Timberwolves,,Phoenix Suns,,False,,False,2025,02,3,march,False,PHO,MIN,False,False,,,2025023PHO
15,2025-03-03,7:00p,Golden State Warriors,,Charlotte Hornets,,False,,False,2025,03,3,march,False,CHO,GSW,False,False,,,2025033CHO
16,2025-03-03,7:00p,Portland Trail Blazers,,Philadelphia 76ers,,False,,False,2025,03,3,march,False,PHI,POR,False,False,,,2025033PHI
17,2025-03-03,7:30p,Washington Wizards,,Miami Heat,,False,,False,2025,03,3,march,False,MIA,WAS,False,False,,,2025033MIA
18,2025-03-03,8:00p,Atlanta Hawks,,Memphis Grizzlies,,False,,False,2025,03,3,march,False,MEM,ATL,False,False,,,2025033MEM
19,2025-03-03,8:00p,Houston Rockets,,Oklahoma City Thunder,,False,,False,2025,03,3,march,False,OKC,HOU,False,False,,,2025033OKC
20,2025-03-03,8:30p,Sacramento Kings,,Dallas Mavericks,,False,,False,2025,03,3,march,False,DAL,SAC,False,False,,,2025033DAL
21,2025-03-03,9:00p,Detroit Pistons,,Utah Jazz,,False,,False,2025,03,3,march,False,UTA,DET,False,False,,,2025033UTA
22,2025-03-04,7:00p,Houston Rockets,,Indiana Pacers,,False,,False,2025,04,3,march,False,IND,HOU,False,False,,,2025043IND
23,2025-03-04,7:00p,Toronto Raptors,,Orlando Magic,,False,,False,2025,04,3,march,False,ORL,TOR,False,False,,,2025043ORL
24,2025-03-04,7:30p,Milwaukee Bucks,,Atlanta Hawks,,False,,False,2025,04,3,march,False,ATL,MIL,False,False,,,2025043ATL
25,2025-03-04,7:30p,Golden State Warriors,,New York Knicks,,False,,False,2025,04,3,march,False,NYK,GSW,False,False,,,2025043NYK
26,2025-03-04,8:00p,Cleveland Cavaliers,,Chicago Bulls,,False,,False,2025,04,3,march,False,CHI,CLE,False,False,,,2025043CHI
27,2025-03-04,8:00p,Philadelphia 76ers,,Minnesota Timberwolves,,False,,False,2025,04,3,march,False,MIN,PHI,False,False,,,2025043MIN
28,2025-03-04,8:30p,Brooklyn Nets,,San Antonio Spurs,,False,,False,2025,04,3,march,False,SAS,BRK,False,False,,,2025043SAS
29,2025-03-04,10:00p,Los Angeles Clippers,,Phoenix Suns,,False,,False,2025,04,3,march,False,PHO,LAC,False,False,,,2025043PHO
30,2025-03-04,10:30p,New Orleans Pelicans,,Los Angeles Lakers,,False,,False,2025,04,3,march,False,LAL,NOP,False,False,,,2025043LAL
31,2025-03-05,7:00p,Portland Trail Blazers,,Boston Celtics,,False,,False,2025,05,3,march,False,BOS,POR,False,False,,,2025053BOS
32,2025-03-05,7:00p,Minnesota Timberwolves,,Charlotte Hornets,,False,,False,2025,05,3,march,False,CHO,MIN,False,False,,,2025053CHO
33,2025-03-05,7:00p,Miami Heat,,Cleveland Cavaliers,,False,,False,2025,05,3,march,False,CLE,MIA,False,False,,,2025053CLE
34,2025-03-05,7:00p,Utah Jazz,,Washington Wizards,,False,,False,2025,05,3,march,False,WAS,UTA,False,False,,,2025053WAS
35,2025-03-05,8:00p,Oklahoma City Thunder,,Memphis Grizzlies,,False,,False,2025,05,3,march,False,MEM,OKC,False,False,,,2025053MEM
36,2025-03-05,9:00p,Sacramento Kings,,Denver Nuggets,,False,,False,2025,05,3,march,False,DEN,SAC,False,False,,,2025053DEN
37,2025-03-05,9:30p,Dallas Mavericks,,Milwaukee Bucks,,False,,False,2025,05,3,march,False,MIL,DAL,False,False,,,2025053MIL
38,2025-03-05,10:30p,Detroit Pistons,,Los Angeles Clippers,,False,,False,2025,05,3,march,False,LAC,DET,False,False,,,2025053LAC
39,2025-03-06,7:00p,Chicago Bulls,,Orlando Magic,,False,,False,2025,06,3,march,False,ORL,CHI,False,False,,,2025063ORL
40,2025-03-06,7:30p,Indiana Pacers,,Atlanta Hawks,,False,,False,2025,06,3,march,False,ATL,IND,False,False,,,2025063ATL
41,2025-03-06,7:30p,Philadelphia 76ers,,Boston Celtics,,False,,False,2025,06,3,march,False,BOS,PHI,False,False,,,2025063BOS
42,2025-03-06,7:30p,Golden State Warriors,,Brooklyn Nets,,False,,False,2025,06,3,march,False,BRK,GSW,False,False,,,2025063BRK
43,2025-03-06,8:00p,Houston Rockets,,New Orleans Pelicans,,False,,False,2025,06,3,march,False,NOP,HOU,False,False,,,2025063NOP
44,2025-03-06,10:00p,New York Knicks,,Los Angeles Lakers,,False,,False,2025,06,3,march,False,LAL,NYK,False,False,,,2025063LAL
45,2025-03-07,7:00p,Cleveland Cavaliers,,Charlotte Hornets,,False,,False,2025,07,3,march,False,CHO,CLE,False,False,,,2025073CHO
46,2025-03-07,7:30p,Memphis Grizzlies,,Dallas Mavericks,,False,,False,2025,07,3,march,False,DAL,MEM,False,False,,,2025073DAL
47,2025-03-07,7:30p,Utah Jazz,,Toronto Raptors,,False,,False,2025,07,3,march,False,TOR,UTA,False,False,,,2025073TOR
48,2025-03-07,8:00p,Minnesota Timberwolves,,Miami Heat,,False,,False,2025,07,3,march,False,MIA,MIN,False,False,,,2025073MIA
49,2025-03-07,8:00p,Portland Trail Blazers,,Oklahoma City Thunder,,False,,False,2025,07,3,march,False,OKC,POR,False,False,,,2025073OKC
50,2025-03-07,10:00p,Phoenix Suns,,Denver Nuggets,,False,,False,2025,07,3,march,False,DEN,PHO,False,False,,,2025073DEN
51,2025-03-07,10:00p,San Antonio Spurs,,Sacramento Kings,,False,,False,2025,07,3,march,False,SAC,SAS,False,False,,,2025073SAC
52,2025-03-07,10:30p,New York Knicks,,Los Angeles Clippers,,False,,False,2025,07,3,march,False,LAC,NYK,False,False,,,2025073LAC
53,2025-03-08,6:00p,Brooklyn Nets,,Charlotte Hornets,,False,,False,2025,08,3,march,False,CHO,BRK,False,False,,,2025083CHO
54,2025-03-08,7:00p,New Orleans Pelicans,,Houston Rockets,,False,,False,2025,08,3,march,False,HOU,NOP,False,False,,,2025083HOU
55,2025-03-08,7:30p,Indiana Pacers,,Atlanta Hawks,,False,,False,2025,08,3,march,False,ATL,IND,False,False,,,2025083ATL
56,2025-03-08,7:30p,Washington Wizards,,Toronto Raptors,,False,,False,2025,08,3,march,False,TOR,WAS,False,False,,,2025083TOR
57,2025-03-08,8:00p,Chicago Bulls,,Miami Heat,,False,,False,2025,08,3,march,False,MIA,CHI,False,False,,,2025083MIA
58,2025-03-08,8:00p,Orlando Magic,,Milwaukee Bucks,,False,,False,2025,08,3,march,False,MIL,ORL,False,False,,,2025083MIL
59,2025-03-08,8:30p,Los Angeles Lakers,,Boston Celtics,,False,,False,2025,08,3,march,False,BOS,LAL,False,False,,,2025083BOS
60,2025-03-08,8:30p,Detroit Pistons,,Golden State Warriors,,False,,False,2025,08,3,march,False,GSW,DET,False,False,,,2025083GSW
61,2025-03-09,1:00p,Denver Nuggets,,Oklahoma City Thunder,,False,,False,2025,09,3,march,False,OKC,DEN,False,False,,,2025093OKC
62,2025-03-09,3:30p,Phoenix Suns,,Dallas Mavericks,,False,,False,2025,09,3,march,False,DAL,PHO,False,False,,,2025093DAL
63,2025-03-09,7:00p,Memphis Grizzlies,,New Orleans Pelicans,,False,,False,2025,09,3,march,False,NOP,MEM,False,False,,,2025093NOP
64,2025-03-09,7:30p,Utah Jazz,,Philadelphia 76ers,,False,,False,2025,09,3,march,False,PHI,UTA,False,False,,,2025093PHI
65,2025-03-09,8:00p,Cleveland Cavaliers,,Milwaukee Bucks,,False,,False,2025,09,3,march,False,MIL,CLE,False,False,,,2025093MIL
66,2025-03-09,8:00p,San Antonio Spurs,,Minnesota Timberwolves,,False,,False,2025,09,3,march,False,MIN,SAS,False,False,,,2025093MIN
67,2025-03-09,9:00p,Detroit Pistons,,Portland Trail Blazers,,False,,False,2025,09,3,march,False,POR,DET,False,False,,,2025093POR
68,2025-03-09,9:30p,Sacramento Kings,,Los Angeles Clippers,,False,,False,2025,09,3,march,False,LAC,SAC,False,False,,,2025093LAC
69,2025-03-10,7:30p,Philadelphia 76ers,,Atlanta Hawks,,False,,False,2025,10,3,march,False,ATL,PHI,False,False,,,2025103ATL
70,2025-03-10,7:30p,Utah Jazz,,Boston Celtics,,False,,False,2025,10,3,march,False,BOS,UTA,False,False,,,2025103BOS
71,2025-03-10,7:30p,Los Angeles Lakers,,Brooklyn Nets,,False,,False,2025,10,3,march,False,BRK,LAL,False,False,,,2025103BRK
72,2025-03-10,7:30p,Charlotte Hornets,,Miami Heat,,False,,False,2025,10,3,march,False,MIA,CHO,False,False,,,2025103MIA
73,2025-03-10,7:30p,Washington Wizards,,Toronto Raptors,,False,,False,2025,10,3,march,False,TOR,WAS,False,False,,,2025103TOR
74,2025-03-10,8:00p,Indiana Pacers,,Chicago Bulls,,False,,False,2025,10,3,march,False,CHI,IND,False,False,,,2025103CHI
75,2025-03-10,8:00p,Orlando Magic,,Houston Rockets,,False,,False,2025,10,3,march,False,HOU,ORL,False,False,,,2025103HOU
76,2025-03-10,8:00p,Phoenix Suns,,Memphis Grizzlies,,False,,False,2025,10,3,march,False,MEM,PHO,False,False,,,2025103MEM
77,2025-03-10,8:00p,Denver Nuggets,,Oklahoma City Thunder,,False,,False,2025,10,3,march,False,OKC,DEN,False,False,,,2025103OKC
78,2025-03-10,8:30p,Dallas Mavericks,,San Antonio Spurs,,False,,False,2025,10,3,march,False,SAS,DAL,False,False,,,2025103SAS
79,2025-03-10,10:00p,Portland Trail Blazers,,Golden State Warriors,,False,,False,2025,10,3,march,False,GSW,POR,False,False,,,2025103GSW
80,2025-03-10,10:30p,New York Knicks,,Sacramento Kings,,False,,False,2025,10,3,march,False,SAC,NYK,False,False,,,2025103SAC
81,2025-03-11,7:00p,Brooklyn Nets,,Cleveland Cavaliers,,False,,False,2025,11,3,march,False,CLE,BRK,False,False,,,2025113CLE
82,2025-03-11,7:00p,Washington Wizards,,Detroit Pistons,,False,,False,2025,11,3,march,False,DET,WAS,False,False,,,2025113DET
83,2025-03-11,7:00p,Milwaukee Bucks,,Indiana Pacers,,False,,False,2025,11,3,march,False,IND,MIL,False,False,,,2025113IND
84,2025-03-11,9:30p,Los Angeles Clippers,,New Orleans Pelicans,,False,,False,2025,11,3,march,False,NOP,LAC,False,False,,,2025113NOP
85,2025-03-12,7:30p,Charlotte Hornets,,Atlanta Hawks,,False,,False,2025,12,3,march,False,ATL,CHO,False,False,,,2025123ATL
